PHIF,SW,VSH
0.05766447,1.0091603,0.08347112
0.06353204,1.002649,0.085748374
0.07332939,0.9302224,0.06527498
0.04502915,1.0131125,0.078533754
0.051344745,1.0096942,0.07203396
0.050600536,1.0094047,0.07693505
0.051030234,1.0088992,0.08210629
0.055454984,1.0077076,0.08847438
0.06015902,1.0077318,0.09087652
0.058836102,1.0062377,0.09384811
0.07102063,0.9997163,0.09606367
0.075529136,0.99164647,0.087276876
0.08200933,0.88833517,0.055421516
0.05254072,1.0091765,0.07412425
0.055347286,1.0074999,0.08435179
0.049409844,1.0092549,0.094304085
0.061716676,0.98062783,0.093591034
0.05625233,1.00724,0.09782381
0.057231754,1.0064826,0.09650266
0.07504822,0.94618756,0.07673678
0.06926747,0.99030805,0.09396562
0.06400731,0.97894967,0.10141066
0.12414124,0.6126154,0.078022346
0.107160255,0.74085486,0.083073765
0.104795456,0.91430056,0.09428647
0.06130942,0.9996104,0.09439267
0.06702964,0.9953598,0.089565456
0.10126438,0.7421614,0.051616803
0.09127499,0.8023271,0.04658413
0.043516546,1.0084364,0.08933145
0.046356335,1.0108589,0.089447916
0.0517994,1.0096982,0.09270826
0.07991053,0.8945731,0.062758714
0.07671435,0.9974898,0.10436842
0.066516116,1.0034378,0.11722228
0.06966391,1.0018005,0.13279432
0.0664227,1.0021243,0.13464312
0.06759107,0.998651,0.13933784
0.070672944,0.99978155,0.14267549
0.07489308,1.0019975,0.13522783
0.071388334,1.0009891,0.1291399
0.087626845,0.9917036,0.124333605
0.11443537,0.7856265,0.09676778
0.105646946,0.8605974,0.09380704
0.08785513,0.9539926,0.078550816
0.093209796,0.869349,0.06299052
0.10009184,0.87644124,0.076671496
0.10400815,0.9490471,0.11796342
0.115814455,0.8845473,0.11495954
0.09427071,0.9935146,0.11826189
0.10002512,0.98409903,0.11676963
0.10463443,0.96735954,0.12171392
0.100621924,0.98144656,0.12528634
0.09684999,0.9890448,0.12964034
0.099383876,0.97982526,0.111686975
0.14481023,0.75927764,0.0750061
0.15058441,0.699561,0.05412744
0.15034871,0.69331324,0.051668316
0.10441154,0.9734332,0.07453993
0.1106824,0.9493128,0.06397587
0.08860931,0.9949004,0.074269
0.068842925,1.0064883,0.079909936
0.051034674,1.0115138,0.08516216
0.13331082,0.8187106,0.081784606
0.1258036,0.888178,0.107304946
0.12998526,0.8736919,0.0999043
0.12771368,0.86200124,0.092922166
0.12838413,0.86576974,0.08914471
0.14080437,0.76727587,0.079560995
0.11176536,0.93921244,0.09348011
0.1138781,0.9329221,0.10267997
0.10366368,0.95525,0.10070142
0.10258725,0.95360893,0.105906114
0.0990268,0.96077096,0.10386288
0.11102599,0.87891626,0.10344875
0.11663967,0.8958565,0.1019184
0.11606001,0.9172103,0.094813764
0.07310703,1.0066857,0.08657378
0.08397525,0.9981031,0.077238336
0.08293027,0.99532175,0.08328661
0.087897316,0.9859404,0.08846912
0.15413207,0.67437917,0.06988716
0.15339999,0.7041135,0.07174714
0.15317218,0.63489306,0.05552122
0.1180581,0.7803118,0.065700665
0.12178779,0.7268393,0.06513345
0.13286039,0.6590293,0.071614996
0.13469826,0.657992,0.07550198
0.07986317,0.9981133,0.10175151
0.08447573,0.99137944,0.09810695
0.06863262,1.0051826,0.099873364
0.088553704,0.9861072,0.095879406
0.09304924,0.9734295,0.08787705
0.11161934,0.7504287,0.053948194
0.13821897,0.6333164,0.04831493
0.08749984,0.9863831,0.08840251
0.08883629,0.9774387,0.09733927
0.08793501,0.99152803,0.10903373
0.08436569,0.99484885,0.107287034
0.08158698,0.9978205,0.102995485
0.077274,1.0019518,0.096774414
0.08780043,0.9796483,0.10266279
0.106659226,0.8523759,0.0882746
0.10474725,0.85136855,0.09120257
0.09244971,0.98871046,0.1097773
0.09493894,0.9834614,0.11372653
0.08790004,0.99371654,0.11269556
0.09045786,0.98460436,0.09796423
0.086894386,0.99537003,0.0823704
0.07935233,1.0013642,0.09297855
0.08891549,0.95075566,0.08375415
0.09659393,0.9321381,0.099323615
0.119872175,0.8986274,0.11101323
0.1310881,0.70107067,0.07706097
0.109302685,0.82443076,0.10384257
0.088209786,0.98445356,0.106049
0.084534734,0.9922396,0.095422626
0.10073441,0.86809903,0.089220196
0.10481267,0.84754515,0.10316384
0.11309993,0.7745479,0.09740248
0.09611164,0.93407375,0.123616636
0.10337329,0.8892406,0.10308994
0.10407666,0.9426095,0.09317379
0.119211815,0.8561546,0.0828449
0.124165475,0.8571159,0.0865635
0.12757836,0.89177316,0.10117689
0.11991218,0.928455,0.09459685
0.11993212,0.8958344,0.07949823
0.09965544,0.9581927,0.083547935
0.10135082,0.95079803,0.08613998
0.099107355,0.95110655,0.0898321
0.09677102,0.9579623,0.0886011
0.088686965,0.96699274,0.087216556
0.07772668,0.9966135,0.08746782
0.071953185,1.0001576,0.08639452
0.06995447,1.0026312,0.08790544
0.07033861,1.0006752,0.0893679
