PHIF,SW,VSH
0.08877035,1.0092318,0.062489375
0.090207234,1.0002658,0.06607337
0.092660524,0.99654233,0.062520385
0.06446226,1.0172005,0.05584827
0.089446165,1.0114096,0.04295841
0.08965816,1.0085847,0.04917337
0.089562684,1.0065124,0.059377417
0.087891676,1.0025371,0.07408041
0.08431281,1.0028828,0.083036944
0.08136577,1.0035568,0.08195196
0.088383354,0.9997066,0.097550586
0.09172736,0.99943805,0.08518545
0.091616966,0.9962693,0.063769326
0.081094615,1.0112231,0.049755007
0.07818383,1.0063374,0.06568122
0.06444355,1.0093384,0.08132605
0.07237287,0.86175305,0.06313181
0.057019547,0.97323024,0.09623532
0.056131393,0.9750854,0.103110686
0.07780784,0.83494943,0.059484437
0.07129655,0.89273906,0.082184926
0.060681142,0.90536827,0.0885663
0.10799558,0.846606,0.10371803
0.11199138,0.87290156,0.09090759
0.110424,0.90731096,0.08198303
0.089106396,0.99763733,0.08271767
0.09137513,0.9980207,0.078762814
0.09198854,0.9923302,0.07663874
0.089886636,0.99793214,0.07552543
0.045541972,1.0183216,0.07276857
0.049000397,1.0180249,0.08114955
0.07260935,1.0083574,0.07240178
0.08642902,1.0000055,0.08173232
0.0878476,1.0023541,0.11267446
0.077418335,1.0063382,0.12252354
0.078916945,1.0054001,0.1379036
0.07590781,1.003814,0.13522336
0.07947056,1.0039299,0.1421114
0.08134193,1.0046568,0.14763534
0.07915211,1.004306,0.14189243
0.08036313,1.0043172,0.13914457
0.090994224,1.00418,0.13570976
0.11383911,0.8972602,0.1123112
0.10323489,0.98357594,0.102225535
0.09645347,1.0018499,0.08221038
0.08776733,1.0006644,0.089260206
0.100672,0.96183324,0.09494737
0.10970802,0.9986984,0.123597085
0.11504718,0.98198557,0.121772066
0.098486125,0.7744751,0.08803658
0.09711906,0.80935425,0.089181334
0.12383191,0.7558809,0.102006994
0.096094765,1.0042341,0.13797112
0.09221548,1.00596,0.13781393
0.10155759,1.002262,0.1200778
0.13316111,0.8900322,0.096047565
0.13333423,0.8437895,0.06867154
0.13299823,0.84449327,0.06703657
0.109989926,1.0027175,0.07546468
0.10643143,0.9981586,0.066745594
0.09845957,1.0041504,0.061080158
0.0925017,1.0104331,0.06229286
0.061764725,1.018951,0.0771793
0.14683656,0.7912912,0.06669463
0.14076637,0.8500304,0.092720315
0.13948888,0.8707144,0.08848584
0.15355146,0.8768721,0.08651985
0.15484178,0.87399185,0.08018179
0.13647652,0.8558848,0.08512093
0.11355255,0.99875414,0.096722186
0.11499348,0.9983145,0.102591455
0.11241196,0.99834573,0.10866329
0.11212136,0.997855,0.11410118
0.11130692,0.99863017,0.11445267
0.11918825,0.6881232,0.059536427
0.12321523,0.6734076,0.048827946
0.12689576,0.68686324,0.03800136
0.07899216,0.95863277,0.08912182
0.09498952,0.95616376,0.07745686
0.09585064,0.9522758,0.08338557
0.10235589,0.8835759,0.06809126
0.15276426,0.712892,0.07216583
0.16032737,0.69334185,0.06596625
0.1558141,0.6939705,0.059067473
0.13172464,0.81829095,0.0534907
0.13639034,0.7461494,0.048008546
0.13533138,0.71336925,0.054070145
0.13875863,0.7151071,0.06024027
0.09030528,1.0018164,0.098354355
0.09261994,1.0007782,0.096328214
0.08782989,1.0021563,0.09012532
0.09546184,0.9998784,0.09862864
0.100118086,0.99854565,0.08788079
0.09580401,0.9877304,0.08016485
0.13753915,0.74892706,0.048390448
0.09733084,0.9992227,0.08629905
0.09801024,1.0001022,0.09917551
0.093970336,1.0025561,0.117641315
0.09314819,1.003212,0.11426763
0.093097754,1.0034155,0.10988878
0.08821771,1.0048449,0.10129372
0.09950502,0.99554956,0.1080839
0.10222192,0.9903565,0.10336811
0.10199853,0.9936621,0.1067565
0.095079936,1.0029335,0.11599862
0.094118185,1.002315,0.124519594
0.0938285,1.0048231,0.11978511
0.09842117,1.0019656,0.09879345
0.09768892,1.0001762,0.07930879
0.09336762,1.0020279,0.08848764
0.09007223,1.000063,0.09446131
0.1034287,1.0001451,0.10173455
0.11549236,0.95474756,0.10891417
0.11775621,0.8917061,0.104456455
0.10677628,0.97498035,0.11856888
0.09584771,1.0030597,0.11350067
0.097224765,1.0031359,0.10161786
0.09923297,0.9939959,0.101720184
0.10304397,0.9784323,0.11599127
0.105102874,0.9631835,0.123247996
0.10550429,0.98743117,0.12528212
0.10793969,0.99401253,0.10937492
0.11239242,1.0010004,0.09548889
0.110647894,0.9973941,0.09234445
0.11382706,0.9951402,0.09667353
0.14047684,0.91565907,0.101411775
0.11850848,0.99840033,0.097393245
0.10978433,0.99654543,0.08441876
0.10375018,0.99775565,0.07947275
0.10488386,0.99651694,0.07922597
0.102410294,0.9962677,0.08817682
0.10174459,0.9968627,0.08755492
0.09885595,0.99692786,0.08760552
0.09437868,0.99782896,0.08010122
0.09327038,0.99859464,0.07390772
0.09225241,0.9995662,0.07626532
0.09243772,0.99859,0.0785813
0.09145953,0.99755216,0.08278796
0.09200017,0.9968138,0.08532743
0.092448495,0.99633884,0.09003258
0.08719808,0.9996029,0.09432353
0.08685475,0.99961054,0.10034783
0.08676198,0.9977932,0.097427264
0.09463512,0.9984147,0.09752749
0.092867315,0.98707473,0.09305
0.09286936,0.99618113,0.091475576
0.09536665,0.9930302,0.08398637
0.09720532,0.9987525,0.0913443
0.093270585,1.000316,0.093150795
0.0842406,1.0016364,0.10817994
0.083795704,1.0017171,0.11429966
0.09103409,1.0015515,0.11966282
0.10211031,0.97289306,0.12269284
0.11466698,0.8765271,0.11246648
0.11443094,0.9180578,0.101870276
0.09887149,0.9609386,0.10372831
0.092176415,0.99923754,0.101631775
0.08924658,0.9994853,0.092613086
0.09007244,1.0010982,0.081303746
0.094929285,0.9986708,0.07104404
0.098761804,0.9967466,0.0753458
0.096768044,0.99142146,0.086854756
0.095963515,0.9709195,0.08364177
0.09405409,0.9909644,0.090195864
0.09222627,0.9955142,0.0829238
0.09013825,0.99932456,0.086103186
0.08899468,0.9998111,0.081995115
0.08866648,0.9976773,0.08143632
0.091744885,0.9968209,0.093051255
0.09226155,0.99359405,0.09238276
0.09136427,0.99409187,0.08574024
0.0865936,0.997396,0.09682594
0.079355866,1.0001299,0.10034587
0.07025484,1.0022773,0.122913525
0.058565445,1.0048301,0.13399544
0.060650937,1.0013605,0.14893964
0.053793058,1.0026203,0.14919618
0.064172424,1.000187,0.15461391
0.066430315,1.0005516,0.15314394
0.076575875,1.0030792,0.15192157
0.0794657,1.004198,0.16095395
0.08232214,0.99900585,0.15155521
0.08555445,0.99880385,0.13142678
0.08207266,0.9978648,0.109669924
0.07871999,1.0008271,0.090032
0.0784624,1.0021113,0.08081274
