,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
5709,103,10349.5,91.6049,164.099,8.5,8.492,2.460403,0.04714975,117.486,0.344907,5.604778,1.63423,1.62104,
5710,103,10350.0,92.6125,163.342,8.5,8.47909,2.464919,0.04611603,115.111,0.306518,5.613291,1.57431,1.58831,
5711,103,10350.5,92.2028,162.078,8.5,8.54425,2.462558,0.04054083,115.668,0.336785,5.547937,1.66627,1.65743,
5712,103,10351.0,92.2846,161.284,8.5,8.52932,2.453183,0.0367706,118.483,0.319169,5.574705,1.69088,1.69219,
5713,103,10351.5,92.2028,163.566,8.5,8.54525,2.445251,0.04023509,120.48,0.335211,5.837839,1.59033,1.61205,
5714,103,10352.0,92.6795,176.181,8.5,8.55795,2.436572,0.04680734,122.279,0.322918,6.216286,1.54751,1.5518,
5715,103,10352.5,93.795,178.711,8.5,8.56,2.440819,0.05462772,121.589,0.36076,6.140914,1.7599,1.68904,
5716,103,10353.0,94.369,178.341,8.5,8.54989,2.440427,0.04925542,122.574,0.348498,5.844233,1.99571,1.80477,
5717,103,10353.5,94.4508,175.982,8.5,8.51863,2.444356,0.03968484,122.393,0.317797,5.492277,2.10579,1.82702,
5718,103,10354.0,94.3197,172.328,8.5,8.51727,2.446426,0.03066806,121.52,0.328485,5.264615,2.08724,1.81988,
5719,103,10354.5,94.1469,171.641,8.5,8.5275,2.452674,0.02942128,122.653,0.353534,5.238764,1.92403,1.80334,
5720,103,10355.0,93.5891,170.131,8.5,8.53705,2.453889,0.03280044,120.621,0.338848,5.290301,2.01081,1.83955,
5721,103,10355.5,93.2281,170.499,8.5,8.56125,2.454503,0.03726467,118.75,0.342596,5.425302,2.06073,1.8814,
5722,103,10356.0,92.793,170.344,8.5,8.56727,2.459336,0.03947903,115.565,0.2802,5.385125,2.07167,1.90258,
5723,103,10356.5,92.0131,172.238,8.5,8.55925,2.463284,0.04173065,114.97,0.30252,5.474085,2.09562,1.87644,
5724,103,10357.0,91.0125,169.868,8.5,8.53182,2.4545,0.03527724,116.321,0.312432,5.544485,1.93716,1.79015,
5725,103,10357.5,90.7178,171.48,8.5,8.5355,2.449603,0.03258054,118.96,0.315827,5.430864,1.81548,1.72303,
5726,103,10358.0,91.1282,173.092,8.5,8.54045,2.453381,0.03574789,120.17,0.322916,5.412685,1.68978,1.66735,
5727,103,10358.5,91.4723,174.703,8.5,8.5175,2.464014,0.04196604,121.182,0.302197,5.414186,1.7501,1.66955,
5728,103,10359.0,91.2424,176.315,8.5,8.53341,2.467049,0.04351337,119.461,0.32051,5.409757,1.70688,1.67134,
5729,103,10359.5,90.6593,177.927,8.5,8.5335,2.464813,0.04051131,117.397,0.31066,5.258835,1.67111,1.66419,
5730,103,10360.0,89.6587,178.41,8.5,8.51636,2.46344,0.037773,113.971,0.283299,5.175547,1.55558,1.56785,
5731,103,10360.5,89.3392,175.711,8.5,8.524,2.47007,0.03914755,113.729,0.296064,5.249322,1.48962,1.49284,
5732,103,10361.0,89.4866,173.736,8.5,8.51909,2.466454,0.0326525,116.65,0.286522,5.100144,1.53756,1.5116,
5733,103,10361.5,89.3555,174.596,8.5,8.51662,2.463688,0.02872635,119.533,0.281783,4.843858,1.52121,1.50054,
5734,103,10362.0,89.775,174.905,8.5,8.50693,2.456962,0.03472286,120.279,0.289657,5.036196,1.54643,1.46856,
5735,103,10362.5,91.3835,175.624,8.5,8.49068,2.445622,0.03797364,120.756,0.298611,5.273634,1.39719,1.37345,
5736,103,10363.0,92.8184,175.02,8.5,8.53825,2.441195,0.04440486,120.618,0.31499,5.534305,1.53731,1.43461,
5737,103,10363.5,92.9242,176.301,8.5,8.54818,2.426414,0.03879984,119.319,0.328328,5.504323,1.64432,1.53576,
5738,103,10364.0,92.6548,174.587,8.5,8.5415,2.42894,0.0430951,122.348,0.332792,5.626669,1.73622,1.58578,
5739,103,10364.5,93.8282,173.63,8.5,8.53068,2.441316,0.04625446,122.918,0.323946,5.694574,2.145,1.83684,
5740,103,10365.0,94.8041,174.077,8.5,8.48975,2.444342,0.0367692,127.7,0.324956,5.624539,2.13713,1.89239,
5741,103,10365.5,94.9839,174.062,8.5,8.48341,2.450363,0.03142376,128.828,0.318281,5.281804,2.15541,1.93186,
5742,103,10366.0,94.6645,174.85,8.5,8.501,2.435776,0.01983883,131.843,0.324791,4.94909,1.80255,1.76179,
5743,103,10366.5,94.491,174.3,8.5,8.49989,2.438872,0.02269502,130.655,0.308858,4.805828,1.80154,1.79905,
5744,103,10367.0,93.2852,176.078,8.5,8.55587,2.429602,0.0218962,125.475,0.322791,5.034264,2.13353,1.91656,
5745,103,10367.5,92.7691,176.013,8.5,8.55295,2.432331,0.0321398,124.134,0.332948,5.228569,2.01914,1.8682,
5746,103,10368.0,93.1879,176.548,8.5,8.54875,2.426328,0.03832638,121.855,0.332043,5.275239,1.91953,1.79992,
5747,103,10368.5,93.8275,175.298,8.5,8.53329,2.436185,0.04871152,122.918,0.328242,5.236317,1.77305,1.78019,
5748,103,10369.0,93.6378,170.529,8.5,8.50187,2.43879,0.04555944,121.186,0.310983,5.16739,1.76938,1.79207,
5749,103,10369.5,92.7112,164.073,8.5,8.48955,2.44414,0.03845478,121.124,0.312954,5.064864,1.95881,1.9158,
5750,103,10370.0,91.9715,166.287,8.5,8.49659,2.425488,0.01787438,120.794,0.32708,4.804196,2.10889,2.02555,
5751,103,10370.5,90.7509,171.833,8.5,8.50682,2.418621,0.01419743,122.044,0.305761,4.712752,1.72783,1.7513,
5752,103,10371.0,91.7854,169.729,8.5,8.53636,2.4108,0.01552462,122.763,0.308008,4.635044,1.93217,1.90326,
