WELLNUM,DEPTH,DTC
1,11808.07,77.584656
1,11808.4,77.311584
1,11808.73,76.68377
1,11809.05,75.715775
1,11809.38,74.89139
1,11809.71,74.23656
1,11810.04,73.9932
1,11810.37,74.211815
1,11810.7,74.86703
1,11811.02,75.82494
1,11811.35,76.54989
1,11811.68,76.671135
1,11812.01,76.556725
1,11812.34,76.357155
1,11812.66,76.25794
1,11812.99,76.33221
1,11813.32,76.30357
1,11813.65,76.116295
1,11813.98,75.84378
1,11814.3,75.91616
1,11814.63,76.72927
1,11814.96,77.98396
1,11815.29,79.020546
1,11815.62,78.74116
1,11815.95,77.808525
1,11816.27,76.95139
1,11816.6,76.3515
1,11816.93,75.85569
1,11817.26,75.309
1,11817.58,74.63587
1,11817.91,74.004364
1,11818.24,73.76402
1,11818.57,74.019005
1,11818.9,74.834755
1,11819.23,75.75374
1,11819.55,76.42987
1,11819.88,76.63658
1,11820.21,76.88059
1,11820.54,77.107864
1,11820.87,77.146416
1,11821.19,76.91976
1,11821.52,76.811905
1,11821.85,77.39381
1,11822.18,78.80365
1,11822.51,80.02058
1,11822.83,80.456535
1,11823.16,80.19929
1,11823.49,79.87669
1,11823.82,79.91621
1,11824.15,80.12696
1,11824.47,80.20139
1,11824.8,79.10428
1,11825.13,77.44943
1,11825.46,75.99252
1,11825.79,75.53125
1,11826.12,76.23145
1,11826.44,77.87993
1,11826.77,79.77676
1,11827.1,80.90338
1,11827.43,80.884094
1,11827.76,80.829285
1,11828.08,80.900406
1,11828.41,81.17219
1,11828.74,81.56522
1,11829.07,81.887085
1,11829.4,81.81138
1,11829.72,81.25507
1,11830.05,80.491875
1,11830.38,79.94688
1,11830.71,80.029434
1,11831.04,80.630615
1,11831.37,81.14562
1,11831.69,81.343
1,11832.02,81.31668
1,11832.35,81.294014
1,11832.68,81.26318
1,11833.0,81.255394
1,11833.33,81.203606
2,11951.12,73.05303
2,11951.44,72.8217
2,11951.77,72.43885
2,11952.1,72.213524
2,11952.43,72.17895
2,11952.76,72.17241
2,11953.08,72.355606
2,11953.41,72.364235
2,11953.74,72.33901
2,11954.07,72.25747
2,11954.4,72.11245
2,11954.72,72.24856
2,11955.05,72.50999
2,11955.38,72.78016
2,11955.71,72.86568
2,11956.04,72.80892
2,11956.37,72.66476
2,11956.69,72.61983
2,11957.02,72.79201
2,11957.35,73.12139
2,11957.68,73.17874
2,11958.0,73.190895
2,11958.33,72.84438
2,11958.66,71.88983
2,11958.99,70.72959
2,11959.32,69.82916
2,11959.65,69.31911
2,11959.97,68.9112
2,11960.3,68.6923
2,11960.63,68.60643
2,11960.96,68.68648
2,11961.29,68.99085
2,11961.61,69.47937
2,11961.94,68.496994
2,11962.27,68.98625
2,11962.6,69.88401
2,11962.93,70.53327
2,11963.25,70.77689
2,11963.58,70.738014
2,11963.91,71.38148
2,11964.24,72.65008
2,11964.57,73.51665
2,11964.89,74.28943
2,11965.22,74.99627
2,11965.55,75.687416
2,11965.88,75.907486
2,11966.21,76.12876
2,11966.54,76.63875
2,11966.86,77.14221
2,11967.19,78.09249
2,11967.52,78.753044
2,11967.85,79.27008
2,11968.18,79.31337
2,11968.5,79.13887
2,11968.83,78.77673
2,11969.16,78.95521
2,11969.49,78.56861
2,11969.82,78.6436
2,11970.14,78.472885
2,11970.47,77.94999
2,11970.8,77.52793
2,11971.13,77.26077
2,11971.46,77.0981
2,11971.79,76.87314
2,11972.11,76.71578
2,11972.44,76.63627
2,11972.77,76.660095
2,11973.1,76.54159
2,11973.42,76.3165
2,11973.75,75.809654
2,11974.08,75.52301
2,11974.41,74.96423
2,11974.74,74.34325
2,11975.07,73.65935
2,11975.39,72.87643
2,11975.72,72.17543
2,11976.05,71.64113
2,11976.38,71.33659
2,11976.71,71.26854
2,11977.03,71.533104
2,11977.36,71.63818
2,11977.69,70.86447
2,11978.02,70.164665
2,11978.35,72.167114
2,11978.67,73.14928
2,11979.0,73.15521
2,11979.33,73.256996
2,11979.66,73.40874
2,11979.99,73.563034
2,11980.32,73.6918
2,11980.64,73.84834
2,11980.97,74.21628
2,11981.3,74.36704
2,11981.63,74.61663
2,11981.96,74.807
2,11982.28,74.869286
2,11982.61,74.77441
2,11982.94,74.69988
2,11983.27,74.55395
2,11983.6,74.58636
2,11983.92,74.39168
2,11984.25,74.152115
2,11984.58,73.95195
2,11984.91,73.877045
2,11985.24,73.78592
2,11985.56,73.635025
2,11985.89,73.64394
2,11986.22,73.45544
2,11986.55,73.14601
2,11986.88,72.84877
2,11987.21,72.74013
2,11987.53,72.74228
2,11987.86,72.88815
2,11988.19,73.10766
2,11988.52,73.387024
2,11988.84,73.526535
2,11989.17,73.65313
2,11989.5,73.69511
2,11989.83,73.78321
2,11990.16,73.73194
2,11990.49,73.64667
2,11990.81,73.6951
2,11991.14,73.66964
2,11991.47,73.66491
2,11991.8,73.62619
2,11992.13,73.583336
2,11992.45,73.487175
2,11992.78,73.366356
2,11993.11,73.3133
2,11993.44,73.32369
2,11993.77,73.40442
2,11994.09,73.53895
2,11994.42,73.51118
2,11994.75,73.53629
2,11995.08,73.67937
2,11995.41,73.94239
2,11995.74,74.12545
2,11996.06,74.24228
2,11996.39,74.25226
2,11996.72,74.10661
2,11997.05,73.99338
2,11997.38,73.8695
2,11997.7,73.82153
2,11998.03,73.82252
2,11998.36,73.92409
2,11998.69,75.01528
2,11999.02,74.28004
2,11999.34,74.36546
3,11236.22,74.34839
3,11236.55,73.907
3,11236.88,74.242645
3,11237.21,74.233635
3,11237.53,74.09909
3,11237.86,73.73361
3,11238.19,73.94546
3,11238.52,73.72184
3,11238.84,73.46202
3,11239.17,73.272255
3,11239.5,73.151436
3,11239.83,72.57977
3,11240.16,72.40581
3,11240.49,72.46969
3,11240.81,72.55001
3,11241.14,72.900764
3,11241.47,73.64898
3,11241.8,73.56064
3,11242.13,74.10734
3,11242.45,74.607925
3,11242.78,75.285446
3,11243.11,75.7607
3,11243.44,75.53171
3,11243.77,75.67574
3,11244.09,75.31655
3,11244.42,75.13236
3,11244.75,75.007355
3,11245.08,75.023285
3,11245.41,75.124176
3,11245.74,75.21737
3,11246.06,75.59945
3,11246.39,75.68767
3,11246.72,75.799545
3,11247.05,75.79722
3,11247.38,75.834885
3,11247.7,76.13012
3,11248.03,77.23742
3,11248.36,77.78174
3,11248.69,77.72038
3,11249.02,77.40841
3,11249.34,77.10425
3,11249.67,76.73402
3,11250.0,76.1114
3,11250.33,75.35058
3,11250.66,74.497345
3,11250.98,73.42361
3,11251.31,73.6979
3,11251.64,74.03469
3,11251.97,74.54895
3,11252.3,74.756874
3,11252.63,74.69515
3,11252.95,74.41168
3,11253.28,74.327835
3,11253.61,74.55668
3,11253.94,75.199356
3,11254.26,76.401306
3,11254.59,78.014114
3,11254.92,78.24853
3,11255.25,78.036415
3,11255.58,77.86109
3,11255.91,77.32501
3,11256.23,76.39783
3,11256.56,76.3735
3,11256.89,76.14446
3,11257.22,76.07991
3,11257.55,75.978615
3,11257.87,75.81385
3,11258.2,75.63156
3,11258.53,75.64366
3,11258.86,75.71943
3,11259.19,75.80878
3,11259.51,75.97783
3,11259.84,76.06193
3,11260.17,75.98724
3,11260.5,75.687935
3,11260.83,75.61871
3,11261.16,75.72307
3,11261.48,76.68139
3,11261.81,77.42691
3,11262.14,78.091835
3,11262.47,77.98489
3,11262.79,77.76524
3,11263.12,78.41147
3,11263.45,77.40392
3,11263.78,78.52138
3,11264.11,79.96933
3,11264.44,81.726364
3,11264.76,83.92754
3,11265.09,83.38049
3,11265.42,81.98524
3,11265.75,79.702324
3,11266.08,78.35618
3,11266.4,77.77713
3,11266.73,77.67897
3,11267.06,77.85362
3,11267.39,77.78128
3,11267.72,77.62689
3,11268.04,77.28497
3,11268.37,77.09364
3,11268.7,77.17949
3,11269.03,78.60537
3,11269.36,80.17805
3,11269.68,82.71645
3,11270.01,84.0284
3,11270.34,84.16899
3,11270.67,83.8821
3,11271.0,82.83253
3,11271.33,82.0987
3,11271.65,82.02956
3,11271.98,81.50684
3,11272.31,81.45283
3,11272.64,81.49686
3,11272.97,81.1659
3,11273.29,80.8765
3,11273.62,80.77954
3,11273.95,80.71955
3,11274.28,80.580315
3,11274.61,80.36178
3,11274.93,78.84636
3,11275.26,78.49779
3,11275.59,78.884705
3,11275.92,79.97403
3,11276.25,82.31577
3,11276.58,83.04049
3,11276.9,83.108315
3,11277.23,82.67211
3,11277.56,82.30462
3,11277.89,81.893974
3,11278.21,80.50052
3,11278.54,79.83094
3,11278.87,79.752655
3,11279.2,79.59738
3,11279.53,78.69336
3,11279.86,77.14404
3,11280.18,75.55444
3,11280.51,74.505554
3,11280.84,74.09627
3,11281.17,74.44964
3,11281.5,74.7765
3,11281.82,74.75604
3,11282.15,74.34274
3,11282.48,73.95701
3,11282.81,73.432846
3,11283.14,73.41966
3,11283.46,73.79559
3,11283.79,74.31915
3,11284.12,74.6041
3,11284.45,74.48191
3,11284.78,74.26472
3,11285.11,74.204865
3,11285.43,74.16031
4,10574.15,86.69349
4,10574.47,87.86123
4,10574.8,87.92774
4,10575.13,87.99461
4,10575.46,87.703224
4,10575.79,87.52285
4,10576.12,87.50419
4,10576.44,87.70327
4,10576.77,87.811264
4,10577.1,87.55506
4,10577.43,86.914314
4,10577.76,86.08532
4,10578.08,85.55607
4,10578.41,85.69071
4,10578.74,86.20354
4,10579.07,86.61583
4,10579.4,87.10424
