WELLNUM,DEPTH,DTC
1,11808.07,76.93854
1,11808.4,76.54573
1,11808.73,76.00761
1,11809.05,75.29401
1,11809.38,74.665405
1,11809.71,74.392944
1,11810.04,74.342064
1,11810.37,74.55927
1,11810.7,75.11151
1,11811.02,75.82759
1,11811.35,76.3123
1,11811.68,76.25212
1,11812.01,76.014786
1,11812.34,75.84952
1,11812.66,75.756836
1,11812.99,75.825676
1,11813.32,75.82338
1,11813.65,75.7887
1,11813.98,75.68474
1,11814.3,75.7237
1,11814.63,76.279526
1,11814.96,77.26384
1,11815.29,78.300186
1,11815.62,77.82367
1,11815.95,76.90422
1,11816.27,76.113266
1,11816.6,75.80089
1,11816.93,75.54471
1,11817.26,75.21286
1,11817.58,74.84448
1,11817.91,74.41879
1,11818.24,74.16441
1,11818.57,74.363945
1,11818.9,75.05911
1,11819.23,75.77963
1,11819.55,76.2267
1,11819.88,76.27647
1,11820.21,76.41443
1,11820.54,76.47734
1,11820.87,76.44051
1,11821.19,76.31317
1,11821.52,76.186935
1,11821.85,76.39259
1,11822.18,77.4088
1,11822.51,78.43005
1,11822.83,78.64802
1,11823.16,78.34125
1,11823.49,78.0997
1,11823.82,78.31726
1,11824.15,78.76768
1,11824.47,78.88022
1,11824.8,78.03847
1,11825.13,76.6192
1,11825.46,75.615005
1,11825.79,75.20392
1,11826.12,75.74538
1,11826.44,77.20857
1,11826.77,78.77716
1,11827.1,79.52612
1,11827.43,79.45175
1,11827.76,79.31647
1,11828.08,79.23358
1,11828.41,79.26955
1,11828.74,79.387985
1,11829.07,79.65503
1,11829.4,79.504
1,11829.72,79.17366
1,11830.05,78.81694
1,11830.38,78.5621
1,11830.71,78.50293
1,11831.04,79.09709
1,11831.37,79.45476
1,11831.69,79.40558
1,11832.02,79.21962
1,11832.35,79.30365
1,11832.68,79.26054
1,11833.0,79.278404
1,11833.33,79.37312
2,11951.12,72.97128
2,11951.44,72.79631
2,11951.77,72.56254
2,11952.1,72.43791
2,11952.43,72.40884
2,11952.76,72.37224
2,11953.08,72.43337
2,11953.41,72.43176
2,11953.74,72.448044
2,11954.07,72.32431
2,11954.4,72.36348
2,11954.72,72.41345
2,11955.05,72.49406
2,11955.38,72.59303
2,11955.71,72.646935
2,11956.04,72.43086
2,11956.37,72.20161
2,11956.69,72.11487
2,11957.02,72.42485
2,11957.35,72.91408
2,11957.68,72.855484
2,11958.0,72.78915
2,11958.33,72.55162
2,11958.66,72.25304
2,11958.99,70.94409
2,11959.32,70.27098
2,11959.65,69.78906
2,11959.97,69.43895
2,11960.3,69.25581
2,11960.63,69.19893
2,11960.96,69.28923
2,11961.29,69.25394
2,11961.61,69.08411
2,11961.94,68.77589
2,11962.27,68.76377
2,11962.6,68.20776
2,11962.93,68.10434
2,11963.25,68.487175
2,11963.58,68.89842
2,11963.91,71.325745
2,11964.24,73.34251
2,11964.57,74.230835
2,11964.89,75.32375
2,11965.22,75.95795
2,11965.55,76.170074
2,11965.88,76.207695
2,11966.21,76.19153
2,11966.54,76.504974
2,11966.86,77.011215
2,11967.19,77.74591
2,11967.52,78.658676
2,11967.85,79.52095
2,11968.18,79.64702
2,11968.5,79.81726
2,11968.83,79.18495
2,11969.16,78.87456
2,11969.49,78.209656
2,11969.82,78.17862
2,11970.14,77.97975
2,11970.47,77.57042
2,11970.8,77.17857
2,11971.13,76.85217
2,11971.46,76.56845
2,11971.79,76.36798
2,11972.11,76.24266
2,11972.44,76.16814
2,11972.77,76.20613
2,11973.1,76.17735
2,11973.42,76.09688
2,11973.75,75.73248
2,11974.08,75.61792
2,11974.41,75.33322
2,11974.74,74.869965
2,11975.07,74.108215
2,11975.39,73.16325
2,11975.72,72.557335
2,11976.05,72.1469
2,11976.38,71.6685
