PHIF,SW,VSH
0.07092452,1.0,0.06648992
0.079565905,1.0,0.06622927
0.08581827,1.0,0.058576673
0.060626827,1.0,0.050567538
0.06567086,1.0,0.050455555
0.06676444,1.0,0.05631961
0.068514645,1.0,0.06501268
0.07139222,1.0,0.079130694
0.07181259,0.9975947,0.089570925
0.06721015,0.9959663,0.09343423
0.08571353,0.9907565,0.09849204
0.088748395,0.9923513,0.08532582
0.083818525,0.99895525,0.06556927
0.06252155,1.0,0.057429448
0.06264474,1.0,0.07508923
0.06263605,1.0,0.08179037
0.06064762,0.89111686,0.08723542
0.051033765,0.908303,0.09244923
0.052350104,0.87685007,0.085954815
0.07122945,0.83889586,0.07834189
0.065205336,0.86660403,0.0874138
0.051845685,0.87940013,0.09652303
0.11124803,0.82602715,0.09568752
0.115814045,0.8719566,0.07782571
0.11382549,0.9315023,0.07031156
0.08250727,0.99572754,0.082595125
0.08623018,0.99503577,0.07852033
0.0878719,0.9873202,0.07700731
0.07779587,0.99488246,0.07844739
0.045304887,1.0,0.0820031
0.0521881,1.0,0.0853004
0.05949822,0.9985993,0.08725467
0.070698634,0.99380577,0.0899827
0.08698711,0.98627806,0.116371095
0.07760897,0.9865781,0.13356467
0.08148317,0.98147404,0.15346554
0.080350846,0.9832333,0.14719881
0.0846839,0.98064226,0.15104704
0.08452884,0.9807266,0.16365424
0.08135148,0.9816562,0.15816475
0.084234014,0.97977746,0.15659463
0.09464544,0.9784261,0.14151871
0.11174334,0.91988504,0.11052199
0.10067928,0.98443234,0.10349007
0.092279255,0.9901336,0.08245659
0.087352596,0.9584135,0.092034504
0.08881149,0.9691584,0.10231474
0.106651254,0.9687154,0.13013205
0.12335783,0.9205026,0.114814356
0.11343514,0.78523505,0.09565054
0.11650111,0.8101036,0.101949096
0.12183496,0.8017545,0.10990921
0.09971147,0.9753709,0.15879752
0.103804946,0.95294327,0.15034772
0.10112122,0.9787321,0.13395846
0.13531508,0.87459505,0.08557661
0.1517187,0.79401314,0.055791378
0.14690518,0.79931754,0.055239543
0.10157676,0.9901159,0.07815264
0.103738874,0.99221504,0.06460984
0.09271502,0.9974462,0.063078165
0.07624755,1.0,0.06851633
0.064794265,1.0,0.07999152
0.12729663,0.8133837,0.066784844
0.1289235,0.8670875,0.0796569
0.13196898,0.86712325,0.07239227
0.15972118,0.84115136,0.07397948
0.1603048,0.8438378,0.068645924
0.1557059,0.8159342,0.067442894
0.10453241,0.9845783,0.09905897
0.10630425,0.98284566,0.10455024
0.103756174,0.9810878,0.1158448
0.10420895,0.97883314,0.12606183
0.10240474,0.9791043,0.127251
0.1165896,0.67847335,0.066629216
0.11581555,0.6592567,0.0609079
0.12384388,0.6869451,0.052924484
0.091109596,0.8784606,0.075572
0.09058626,0.9380334,0.07765995
0.088060126,0.94805956,0.08468671
0.09548167,0.9027541,0.08373234
0.16719425,0.76943547,0.0710492
0.1680499,0.7793386,0.06974091
0.15504083,0.7650373,0.06609665
0.12419447,0.77845234,0.052777633
0.120044254,0.73231775,0.054863513
0.111359194,0.67271537,0.0564636
0.120526485,0.68052685,0.056540772
0.08862952,0.9882561,0.11166729
0.09136738,0.98805976,0.10824919
0.08199505,0.992424,0.10241835
0.09479279,0.9869467,0.10504341
0.101149715,0.98810923,0.090279564
0.1019399,0.94911563,0.073244914
0.11868438,0.8097738,0.06078072
0.09671524,0.98969436,0.0882906
0.099933386,0.98603714,0.100911394
0.09565652,0.9833771,0.11689885
0.09518963,0.9839599,0.114268735
0.09364717,0.9849013,0.11282416
0.084550105,0.98715055,0.10708368
0.09839843,0.98406875,0.10666767
0.11076909,0.9500687,0.09588231
0.11208497,0.9435024,0.100196674
0.09760654,0.9813141,0.12833114
0.09708205,0.9787384,0.1409181
0.09634472,0.9809621,0.13090184
0.09714169,0.9854069,0.10894279
0.0928627,0.99145734,0.08701725
0.08838999,0.9897178,0.10059555
0.09358513,0.9470105,0.09547323
0.10528867,0.97395927,0.103899404
0.105792254,0.9794524,0.12088488
0.12702544,0.8713652,0.09972386
0.11455088,0.9382831,0.11718416
0.09649421,0.9820121,0.12444934
0.09386619,0.9857437,0.110689074
0.10109383,0.9633641,0.10520084
0.10969798,0.93637395,0.114942804
0.11852296,0.90223056,0.116404325
0.10606452,0.9552325,0.13293625
0.10232691,0.9761442,0.11663157
0.10075862,0.9847709,0.10463388
0.106369026,0.9800559,0.0944656
0.114424564,0.9587879,0.09476484
0.122493796,0.9414003,0.10153107
0.10980291,0.98328376,0.09712535
0.108839504,0.9796299,0.08254723
0.10069028,0.9898577,0.08132054
0.104402274,0.989596,0.07790698
0.10303821,0.98795235,0.08725251
0.10152222,0.98827225,0.088308856
0.09979774,0.98895216,0.0880052
0.08968098,0.99276805,0.084912345
0.08676693,0.9952743,0.078012824
