PHIF,VSH,SW
0.06665181,0.12339914,0.9788389
0.08008719,0.10371673,0.98932534
0.08564547,0.08409864,0.9850113
0.0574058,0.13285667,0.9732429
0.064691186,0.08535886,0.9973758
0.06608009,0.08500856,0.99861956
0.06448356,0.094919026,0.99232084
0.064136215,0.11429554,0.98378736
0.067961305,0.12703407,0.9957768
0.07225397,0.11148143,0.98807114
0.081072785,0.11506361,0.9873207
0.085876495,0.103329,0.9891644
0.083584204,0.069420874,0.976453
0.06932935,0.095011175,0.99377143
0.07167672,0.10488671,0.99044895
0.05943606,0.13844943,0.9914188
0.111141,0.8211699,0.95845723
0.1112366,0.81640345,0.9543053
0.11330064,0.8176335,0.9553488
0.11465924,0.8189855,0.9584332
0.114180535,0.8186374,0.95679855
0.113864206,0.8175601,0.9563732
0.110156894,0.119552314,0.77250355
0.12906563,0.11658603,0.86709136
0.09983535,0.13502759,0.94993573
0.07624468,0.103146195,0.9934229
0.08010647,0.09318727,0.987167
0.090623155,0.08110595,0.9698644
0.08738737,0.08097184,0.9739272
0.050530203,0.14287746,0.9900774
0.04773777,0.15273488,0.98603547
0.062179707,0.09543884,0.99125624
0.08651203,0.093185484,0.9760638
0.08939127,0.11974847,0.98113346
0.07718775,0.13714886,0.97959924
0.08188596,0.13542527,0.98298377
0.08298522,0.13139093,0.9840136
0.07833609,0.17410463,0.9816629
0.08404404,0.15769106,0.9812901
0.081774786,0.17185867,0.98940563
0.08626923,0.15842116,0.97530764
0.10776438,0.13505542,0.9734924
0.13550623,0.09081411,0.8655037
0.111448124,0.09300071,0.94961596
0.10552715,0.08895624,0.9690947
0.09659517,0.10698366,0.9705411
0.15369159,0.5217881,0.8673196
0.108777165,0.14434063,0.97342104
0.10732611,0.13380772,0.9609105
0.1136157,0.826119,0.9651442
0.11071074,0.82858115,0.9688971
0.10755099,0.82966256,0.97119004
0.11038326,0.16072315,0.9437425
0.10300377,0.160802,0.9747638
0.10481669,0.1667105,0.95020765
0.09893031,0.14813006,0.96028906
0.13541645,0.10894114,0.8484496
0.14017439,0.09409803,0.8500615
0.11476135,0.10496372,0.9814566
0.108432636,0.08237308,0.9743079
0.101306,0.089499,0.98137134
0.074217625,0.14619964,0.9734354
0.065086156,0.1575141,0.9747076
0.1511723,0.3144724,0.79409146
0.1593736,0.3803041,0.8992696
0.15602021,0.56916374,0.9952856
0.13862506,0.1835872,0.73693544
0.14130941,0.17774516,0.7297533
0.1180598,0.15750045,0.8775029
0.11069325,0.12600595,0.97696644
0.11073351,0.13690865,0.9775801
0.10991552,0.14485723,0.9677647
0.11023461,0.16462272,0.93713933
0.11278324,0.14168197,0.94927675
0.115308136,0.82575655,0.96432436
0.11455496,0.82899785,0.96828043
0.113289796,0.8289592,0.9673908
0.113488704,0.8186971,0.9561975
0.11127862,0.8225479,0.9564796
0.10993095,0.8240693,0.9603585
0.11188547,0.82621205,0.96143556
0.1768916,0.08912486,0.7141462
0.17550114,0.085510135,0.69972754
0.16258134,0.07772076,0.6829157
0.106933236,0.8344781,0.97760886
0.103982724,0.8408133,0.97627676
0.13183703,0.5245127,0.86200845
0.16278481,0.5522538,0.91227794
0.090834096,0.14420646,0.97567457
0.09923059,0.16254008,0.9628531
0.081496306,0.11064196,0.98696375
0.09697481,0.14971405,0.9841359
0.10229481,0.10289216,0.97735834
0.095847934,0.09168935,0.9654974
0.15495764,0.08048713,0.7233455
0.09973285,0.09717679,0.97705626
0.10329057,0.10925901,0.97570527
0.10842345,0.11911225,0.98351777
0.09713845,0.117266715,0.9911073
0.090863466,0.11133295,0.98836154
0.088792376,0.12856227,0.9889955
0.09060821,0.22955477,1.0
0.10536668,0.11268014,0.95810443
0.104845926,0.11175507,0.9657097
0.09956862,0.1414718,0.97130615
0.1089123,0.15721893,0.94949234
0.10294645,0.12632686,0.9724292
0.09283191,0.115201235,0.96713996
0.091636136,0.088560104,0.97283286
0.09069326,0.100535035,0.9731568
0.09005194,0.10869384,0.9708092
0.10136271,0.10482919,0.96778274
0.11688179,0.12782341,0.92782825
0.10912263,0.10578859,0.93432754
0.103645295,0.121935785,0.96445024
0.09762412,0.1196,0.970366
0.094733894,0.10310823,0.97458327
0.09897028,0.10512209,0.96752894
0.101227656,0.120091856,0.9648962
0.10390338,0.12534231,0.9471144
0.10150148,0.12838274,0.9664387
0.101150915,0.109775186,0.96689147
0.10216968,0.10485268,0.96777666
0.104579926,0.09616655,0.96444666
0.103849314,0.10896182,0.9619012
0.112228796,0.1371656,0.9397455
0.106667906,0.13541716,0.97007364
0.106213555,0.10127956,0.97060895
0.10306732,0.1266123,0.9851607
0.09929211,0.1313529,0.98333925
0.09966157,0.122188866,0.9791478
0.10032357,0.12537599,0.98060584
0.09963824,0.09839964,0.9787022
0.09069246,0.08994192,0.9797549
